,age,education-num,marital-status,occupation,hours-per-week,native-country,race,sex,y
1306,43,13,Separated,Adm-clerical,35,United-States,White,Female,<=50K
1307,18,10,Never-married,Other-service,15,Haiti,Black,Female,<=50K
1311,45,12,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
1312,61,9,Divorced,Other-service,40,United-States,White,Female,<=50K
1314,44,14,Separated,Prof-specialty,40,United-States,White,Female,<=50K
1315,45,9,Married-civ-spouse,Exec-managerial,50,United-States,White,Female,>50K
1316,35,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
1320,33,10,Never-married,Exec-managerial,60,United-States,White,Female,<=50K
1323,62,6,Divorced,Sales,35,United-States,White,Female,<=50K
1325,61,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
1326,42,14,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
1330,37,12,Never-married,Exec-managerial,50,United-States,White,Female,>50K
1333,25,9,Never-married,Sales,35,United-States,White,Female,<=50K
1335,47,13,Divorced,Exec-managerial,60,United-States,White,Female,>50K
1338,42,12,Separated,Prof-specialty,40,United-States,White,Female,>50K
1341,37,9,Never-married,Other-service,17,United-States,Asian-Pac-Islander,Female,<=50K
1343,32,10,Divorced,Sales,38,United-States,White,Female,<=50K
1344,35,14,Never-married,Prof-specialty,38,United-States,White,Female,>50K
1349,27,10,Divorced,Sales,40,United-States,White,Female,<=50K
1350,69,9,Widowed,Adm-clerical,30,United-States,White,Female,<=50K
1351,74,11,Widowed,Priv-house-serv,40,United-States,White,Female,<=50K
1356,40,15,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
1361,22,10,Never-married,Adm-clerical,17,United-States,White,Female,<=50K
1363,51,9,Widowed,Sales,40,United-States,White,Female,<=50K
1368,66,9,Widowed,Priv-house-serv,25,United-States,White,Female,<=50K
1374,46,9,Divorced,Exec-managerial,38,United-States,White,Female,>50K
1378,48,9,Never-married,Other-service,42,United-States,Black,Female,<=50K
1381,30,9,Never-married,Adm-clerical,35,Ireland,White,Female,<=50K
1385,24,13,Never-married,Exec-managerial,60,United-States,White,Female,>50K
1386,19,10,Never-married,Adm-clerical,20,United-States,White,Female,<=50K
1387,20,10,Never-married,Adm-clerical,10,United-States,White,Female,<=50K
1395,32,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
1404,22,10,Never-married,Adm-clerical,40,Philippines,Asian-Pac-Islander,Female,<=50K
1408,27,10,Divorced,Sales,35,United-States,White,Female,<=50K
1411,18,10,Never-married,Adm-clerical,20,United-States,White,Female,<=50K
1412,48,11,Divorced,Tech-support,10,United-States,Black,Female,<=50K
1417,40,11,Never-married,Prof-specialty,36,United-States,White,Female,<=50K
1418,35,11,Married-civ-spouse,Adm-clerical,40,Germany,White,Female,<=50K
1420,27,9,Never-married,Machine-op-inspct,35,United-States,Black,Female,<=50K
1422,38,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
1423,40,13,Divorced,Adm-clerical,40,United-States,Black,Female,<=50K
1424,29,9,Separated,Priv-house-serv,55,United-States,Black,Female,<=50K
1425,28,11,Never-married,Exec-managerial,40,Germany,Black,Female,<=50K
1427,18,8,Never-married,Machine-op-inspct,40,United-States,Black,Female,<=50K
1428,29,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
1430,65,9,Widowed,Adm-clerical,22,United-States,White,Female,<=50K
1431,19,7,Never-married,Adm-clerical,15,United-States,White,Female,<=50K
1432,37,5,Separated,Other-service,25,United-States,White,Female,<=50K
1433,22,9,Never-married,Other-service,40,United-States,White,Female,<=50K
1435,21,10,Never-married,Other-service,32,United-States,White,Female,<=50K
1437,23,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
1444,57,4,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
1446,24,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
1454,22,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
1455,34,5,Separated,Adm-clerical,38,United-States,White,Female,<=50K
1457,39,10,Never-married,Farming-fishing,40,United-States,White,Female,<=50K
1459,33,2,Divorced,Machine-op-inspct,40,Mexico,White,Female,<=50K
1462,36,10,Never-married,Exec-managerial,60,United-States,White,Female,<=50K
1463,53,9,Widowed,Farming-fishing,55,United-States,White,Female,<=50K
1465,21,13,Never-married,Sales,30,United-States,Black,Female,<=50K
1466,36,3,Married-civ-spouse,Priv-house-serv,40,El-Salvador,White,Female,<=50K
1467,51,9,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
1468,26,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
1469,41,11,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
1471,20,10,Never-married,Exec-managerial,25,United-States,White,Female,<=50K
1475,62,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
1478,23,10,Never-married,Adm-clerical,20,United-States,White,Female,<=50K
1479,26,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
1483,45,9,Divorced,Sales,40,United-States,White,Female,<=50K
1484,39,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
1492,65,13,Divorced,Prof-specialty,35,United-States,White,Female,<=50K
1494,47,10,Divorced,Protective-serv,23,United-States,White,Female,<=50K
1504,21,11,Never-married,Other-service,20,United-States,White,Female,<=50K
1507,21,10,Never-married,Sales,35,United-States,White,Female,<=50K
1509,32,10,Divorced,Adm-clerical,30,United-States,Black,Female,<=50K
1510,26,13,Never-married,Prof-specialty,10,United-States,White,Female,<=50K
1513,29,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
1516,47,9,Divorced,Sales,37,United-States,White,Female,<=50K
1518,35,10,Divorced,Adm-clerical,45,United-States,White,Female,<=50K
1520,36,9,Divorced,Adm-clerical,40,United-States,Amer-Indian-Eskimo,Female,<=50K
1525,38,12,Married-spouse-absent,Adm-clerical,40,United-States,White,Female,<=50K
1531,18,8,Never-married,Protective-serv,45,United-States,White,Female,<=50K
1532,19,10,Never-married,Sales,15,United-States,White,Female,<=50K
1534,18,10,Never-married,Machine-op-inspct,20,United-States,White,Female,<=50K
1536,57,3,Divorced,Other-service,37,United-States,Asian-Pac-Islander,Female,<=50K
1541,20,10,Never-married,Machine-op-inspct,40,United-States,White,Female,<=50K
1553,33,10,Married-civ-spouse,Other-service,10,United-States,White,Female,<=50K
1555,37,10,Widowed,Transport-moving,40,United-States,White,Female,<=50K
1557,41,9,Divorced,Other-service,40,United-States,White,Female,<=50K
1558,23,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
1560,24,9,Never-married,Machine-op-inspct,40,United-States,White,Female,<=50K
1563,25,9,Never-married,Other-service,40,United-States,Black,Female,<=50K
1564,40,9,Separated,Other-service,40,United-States,Black,Female,<=50K
1566,55,9,Married-civ-spouse,Adm-clerical,18,United-States,White,Female,<=50K
1567,69,11,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
1571,45,11,Never-married,Other-service,40,Mexico,White,Female,<=50K
1572,23,13,Never-married,Sales,40,United-States,White,Female,<=50K
1579,60,14,Never-married,Exec-managerial,35,United-States,White,Female,<=50K
1580,46,14,Separated,Prof-specialty,40,United-States,White,Female,<=50K
1581,32,14,Never-married,Exec-managerial,52,United-States,White,Female,<=50K
1584,48,7,Divorced,Adm-clerical,42,United-States,White,Female,<=50K
1587,65,10,Divorced,Sales,20,United-States,White,Female,<=50K
1594,28,5,Never-married,Priv-house-serv,35,Mexico,White,Female,<=50K
1603,41,10,Married-civ-spouse,Adm-clerical,35,United-States,White,Female,<=50K
1605,38,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
1606,29,10,Divorced,Other-service,28,United-States,White,Female,<=50K
1611,29,16,Never-married,Prof-specialty,80,United-States,White,Female,<=50K
1614,29,13,Never-married,Prof-specialty,55,United-States,White,Female,<=50K
1619,72,9,Widowed,Priv-house-serv,25,United-States,White,Female,<=50K
1626,22,9,Married-civ-spouse,Machine-op-inspct,40,United-States,Black,Female,<=50K
1630,45,10,Never-married,Exec-managerial,50,United-States,White,Female,<=50K
1633,54,13,Married-civ-spouse,Exec-managerial,45,United-States,White,Female,<=50K
1634,19,9,Never-married,Sales,40,United-States,White,Female,<=50K
1637,20,5,Never-married,Other-service,40,United-States,White,Female,<=50K
1638,56,7,Married-civ-spouse,Tech-support,40,United-States,Black,Female,<=50K
1639,49,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
1640,45,4,Never-married,Adm-clerical,20,United-States,White,Female,<=50K
1643,34,7,Separated,Other-service,40,United-States,Black,Female,<=50K
1646,48,13,Never-married,Exec-managerial,35,United-States,White,Female,<=50K
1649,47,9,Married-civ-spouse,Sales,40,United-States,White,Female,<=50K
1652,60,9,Never-married,Adm-clerical,38,United-States,Black,Female,<=50K
1656,41,10,Married-civ-spouse,Adm-clerical,40,United-States,Amer-Indian-Eskimo,Female,>50K
1657,24,9,Never-married,Other-service,20,United-States,White,Female,<=50K
1658,45,9,Never-married,Machine-op-inspct,40,United-States,Black,Female,<=50K
1660,20,10,Never-married,Adm-clerical,25,United-States,White,Female,<=50K
1661,39,12,Never-married,Tech-support,38,United-States,White,Female,<=50K
1662,21,10,Never-married,Other-service,30,United-States,White,Female,<=50K
1663,49,13,Married-civ-spouse,Prof-specialty,3,United-States,White,Female,>50K
1665,68,14,Widowed,Prof-specialty,5,United-States,White,Female,<=50K
1671,40,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
1672,41,12,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
1673,23,9,Never-married,Sales,30,United-States,White,Female,<=50K
1674,48,9,Divorced,Other-service,16,United-States,White,Female,<=50K
1675,56,9,Married-civ-spouse,Exec-managerial,21,China,Asian-Pac-Islander,Female,<=50K
1676,42,16,Divorced,Prof-specialty,36,Jamaica,Black,Female,<=50K
1679,40,9,Separated,Other-service,40,United-States,White,Female,<=50K
1681,33,7,Never-married,Sales,34,United-States,White,Female,<=50K
1685,41,9,Married-civ-spouse,Adm-clerical,38,United-States,White,Female,>50K
1686,56,11,Widowed,Adm-clerical,40,United-States,Black,Female,<=50K
1687,22,9,Never-married,Sales,60,United-States,White,Female,<=50K
1691,35,13,Married-civ-spouse,Prof-specialty,35,United-States,White,Female,>50K
1694,42,9,Never-married,Machine-op-inspct,40,United-States,Black,Female,<=50K
1696,20,10,Never-married,Exec-managerial,35,United-States,White,Female,<=50K
1701,28,13,Never-married,Adm-clerical,55,United-States,White,Female,<=50K
1702,20,10,Never-married,Sales,20,United-States,White,Female,<=50K
1703,30,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
1704,48,12,Divorced,Tech-support,40,United-States,White,Female,<=50K
1709,67,4,Widowed,Other-service,15,United-States,White,Female,<=50K
1714,30,13,Never-married,Tech-support,40,United-States,White,Female,<=50K
1715,32,13,Separated,Prof-specialty,40,United-States,White,Female,<=50K
1716,31,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
1718,48,9,Divorced,Sales,50,United-States,White,Female,<=50K
1719,38,11,Divorced,Prof-specialty,40,United-States,Black,Female,<=50K
1720,25,11,Never-married,Prof-specialty,35,United-States,White,Female,<=50K
1721,22,9,Never-married,Other-service,24,United-States,Black,Female,<=50K
1722,17,6,Never-married,Sales,15,United-States,White,Female,<=50K
1728,43,10,Never-married,Other-service,28,United-States,White,Female,<=50K
1735,38,9,Never-married,Other-service,40,United-States,Black,Female,<=50K
1737,39,9,Never-married,Exec-managerial,50,United-States,White,Female,<=50K
1740,25,10,Married-spouse-absent,Sales,40,United-States,White,Female,<=50K
1741,54,14,Married-civ-spouse,Prof-specialty,38,United-States,Black,Female,>50K
1742,47,3,Never-married,Machine-op-inspct,40,Dominican-Republic,White,Female,<=50K
1743,36,13,Divorced,Priv-house-serv,40,United-States,White,Female,<=50K
1748,30,9,Never-married,Handlers-cleaners,40,United-States,Black,Female,>50K
1753,23,10,Never-married,Handlers-cleaners,20,United-States,White,Female,<=50K
1756,54,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
1759,51,9,Widowed,Exec-managerial,40,Yugoslavia,White,Female,<=50K
1762,20,10,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
1763,41,13,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
1765,41,13,Divorced,Other-service,40,Vietnam,Asian-Pac-Islander,Female,<=50K
1766,56,9,Married-civ-spouse,Sales,36,United-States,Black,Female,<=50K
1771,69,11,Widowed,Adm-clerical,50,United-States,White,Female,<=50K
1774,21,10,Never-married,Sales,45,United-States,White,Female,<=50K
1779,43,9,Married-civ-spouse,Adm-clerical,40,United-States,Black,Female,>50K
1780,55,14,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,>50K
1782,37,13,Never-married,Sales,30,United-States,White,Female,<=50K
1783,37,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
1784,41,13,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
1786,41,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
1789,44,9,Never-married,Exec-managerial,52,United-States,White,Female,<=50K
1792,51,7,Never-married,Farming-fishing,40,United-States,Black,Female,<=50K
1793,19,9,Never-married,Other-service,32,United-States,White,Female,<=50K
1794,53,6,Separated,Other-service,40,United-States,Black,Female,<=50K
1801,56,10,Divorced,Exec-managerial,45,United-States,White,Female,<=50K
1802,58,10,Widowed,Other-service,40,United-States,Black,Female,<=50K
1803,20,9,Never-married,Craft-repair,40,United-States,Black,Female,<=50K
1809,19,10,Never-married,Adm-clerical,25,United-States,White,Female,<=50K
1810,21,9,Never-married,Other-service,33,United-States,White,Female,<=50K
1811,43,16,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
1813,47,9,Divorced,Other-service,40,United-States,Black,Female,<=50K
1819,47,12,Never-married,Exec-managerial,40,United-States,Black,Female,<=50K
1821,20,9,Never-married,Other-service,35,United-States,Amer-Indian-Eskimo,Female,<=50K
1825,53,12,Married-civ-spouse,Prof-specialty,37,United-States,Black,Female,<=50K
1826,46,13,Divorced,Prof-specialty,45,United-States,White,Female,<=50K
1837,44,13,Divorced,Other-service,65,United-States,White,Female,<=50K
1844,41,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
1845,65,4,Widowed,Priv-house-serv,31,United-States,Black,Female,<=50K
1846,22,10,Never-married,Other-service,60,United-States,Amer-Indian-Eskimo,Female,<=50K
1847,65,9,Divorced,Adm-clerical,16,United-States,White,Female,>50K
1850,24,13,Never-married,Sales,50,South,Asian-Pac-Islander,Female,<=50K
1853,18,9,Never-married,Other-service,12,El-Salvador,White,Female,<=50K
1854,62,6,Widowed,Adm-clerical,40,United-States,Black,Female,<=50K
1856,41,13,Never-married,Other-service,40,United-States,White,Female,<=50K
1860,26,14,Never-married,Prof-specialty,10,United-States,White,Female,<=50K
1863,60,9,Separated,Adm-clerical,20,United-States,Black,Female,<=50K
1868,37,9,Divorced,Tech-support,40,United-States,White,Female,<=50K
1869,40,10,Divorced,Craft-repair,40,England,White,Female,<=50K
1872,55,11,Married-civ-spouse,Sales,30,United-States,White,Female,<=50K
1873,40,13,Married-civ-spouse,Prof-specialty,24,United-States,White,Female,>50K
1876,74,4,Widowed,Other-service,40,United-States,White,Female,<=50K
1882,33,13,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
1883,49,13,Never-married,Adm-clerical,40,United-States,White,Female,>50K
1891,55,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
1895,34,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
1897,34,9,Separated,Machine-op-inspct,40,United-States,White,Female,<=50K
1900,25,11,Never-married,Adm-clerical,42,United-States,White,Female,<=50K
1902,38,15,Married-civ-spouse,Prof-specialty,50,United-States,White,Female,>50K
1903,69,14,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
1904,27,9,Married-spouse-absent,Sales,40,United-States,Black,Female,<=50K
1906,65,9,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
1907,22,13,Never-married,Sales,8,United-States,White,Female,<=50K
1908,25,9,Never-married,Other-service,40,Thailand,Black,Female,<=50K
1909,40,9,Divorced,Sales,25,United-States,White,Female,<=50K
1911,33,13,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
1912,60,3,Widowed,Sales,40,Italy,White,Female,<=50K
1914,28,9,Divorced,Exec-managerial,39,United-States,White,Female,<=50K
1917,33,10,Divorced,Other-service,99,United-States,White,Female,>50K
1920,38,10,Married-civ-spouse,Other-service,20,United-States,White,Female,>50K
1922,22,11,Never-married,Sales,20,United-States,White,Female,<=50K
1923,29,13,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,>50K
